PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
1	0.000000	Right Button	NA	Hit	20.17943298816681	beep-01a	
20	0.000000	Right Button	NA	Hit	NA	beep-01a	
21	0.000000	Left Button	NA	Hit	NA	beep-01a	
23	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
43	0.000000	Left Button	NA	Hit	NA	beep-01a	
49	0.000000	Top Button	NA	Hit	NA	beep-01a	
53	0.000000	Top Button	NA	Hit	NA	beep-01a	
70	0.000000	Left Button	NA	Hit	NA	beep-01a	
78	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
84	0.000000	Left Button	NA	Hit	NA	beep-01a	
92	0.000000	Right Button	NA	Hit	NA	beep-01a	
103	0.000000	Right Button	NA	Hit	NA	beep-01a	
141	0.000000	Left Button	NA	Hit	NA	beep-01a	
203	0.000000	Top Button	NA	Hit	NA	beep-01a	
214	0.000000	Left Button	NA	Hit	NA	beep-01a	
221	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
234	0.000000	Left Button	NA	Hit	NA	beep-01a	
245	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
250	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
253	0.000000	Top Button	NA	Hit	NA	beep-01a	
266	0.000000	Top Button	NA	Hit	NA	beep-01a	
267	0.000000	Left Button	NA	Hit	NA	beep-01a	
296	0.000000	Left Button	NA	Hit	NA	beep-01a	
302	0.000000	Top Button	NA	Hit	NA	beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
