PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
1	0.000000	Left Button	NA	Hit	29.65759193897247	beep-01a	
56	0.000000	Top Button	NA	Hit	NA	beep-01a	
58	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
119	0.000000	Top Button	NA	Hit	NA	beep-01a	
131	0.000000	Top Button	NA	Miss	NA	beep-01a	
141	0.000000	Left Button	NA	Hit	NA	beep-01a	
184	0.000000	Top Button	NA	Hit	NA	beep-01a	
191	0.000000	Top Button	NA	Miss	NA	beep-01a	
206	0.000000	Right Button	NA	Hit	NA	beep-01a	
207	0.000000	Right Button	NA	Hit	NA	beep-01a	
210	0.000000	Right Button	NA	Hit	NA	beep-01a	
230	0.000000	Top Button	NA	Hit	NA	beep-01a	
245	0.000000	Top Button	NA	Miss	NA	beep-01a	
250	0.000000	Top Button	NA	Hit	NA	beep-01a	
255	0.000000	Right Button	NA	Hit	NA	beep-01a	
333	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
341	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
342	0.000000	Right Button	NA	Hit	NA	beep-01a	
343	0.000000	Right Button	NA	Hit	NA	beep-01a	
344	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
345	0.000000	Left Button	NA	Hit	NA	beep-01a	
346	0.000000	Bottom Button	NA	Hit	NA	beep-01a	
347	0.000000	Right Button	NA	Hit	NA	beep-01a	
348	0.000000	Top Button	NA	Hit	NA	beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
